topic,index
0,13482
0,13483
0,13484
1,13485
0,13486
0,13487
2,13488
7,13489
2,13490
1,13491
1,13492
0,13493
0,13494
2,13495
1,13496
7,13497
0,13498
0,13499
1,13500
0,13501
1,13502
0,13503
1,13504
0,13505
1,13506
7,13507
1,13508
0,13509
2,13510
1,13511
1,13512
7,13513
8,13514
8,13515
2,13516
0,13517
7,13518
2,13519
0,13520
0,13521
1,13522
0,13523
0,13524
1,13525
1,13526
1,13527
0,13528
0,13529
0,13530
2,13531
0,13532
0,13533
7,13534
1,13535
1,13536
1,13537
0,13538
1,13539
0,13540
0,13541
1,13542
0,13543
8,13544
0,13545
0,13546
8,13547
1,13548
8,13549
1,13550
7,13551
8,13552
1,13553
0,13554
0,13555
1,13556
0,13557
8,13558
2,13559
2,13560
0,13561
0,13562
4,13563
2,13564
1,13565
0,13566
0,13567
1,13568
1,13569
1,13570
0,13571
0,13572
1,13573
0,13574
1,13575
2,13576
1,13577
0,13578
1,13579
1,13580
0,13581
0,13582
1,13583
1,13584
8,13585
1,13586
1,13587
8,13588
0,13589
0,13590
8,13591
0,13592
0,13593
7,13594
0,13595
1,13596
1,13597
1,13598
1,13599
1,13600
1,13601
1,13602
8,13603
7,13604
1,13605
0,13606
0,13607
0,13608
1,13609
7,13610
0,13611
2,13612
1,13613
0,13614
1,13615
0,13616
7,13617
0,13618
7,13619
1,13620
1,13621
1,13622
1,13623
0,13624
0,13625
0,13626
0,13627
1,13628
0,13629
1,13630
1,13631
0,13632
1,13633
1,13634
1,13635
1,13636
0,13637
0,13638
0,13639
0,13640
0,13641
1,13642
0,13643
1,13644
2,13645
0,13646
0,13647
7,13648
1,13649
0,13650
2,13651
1,13652
1,13653
8,13654
2,13655
0,13656
0,13657
0,13658
1,13659
1,13660
1,13661
1,13662
1,13663
1,13664
7,13665
1,13666
1,13667
1,13668
0,13669
0,13670
2,13671
1,13672
8,13673
8,13674
8,13675
1,13676
0,13677
1,13678
8,13679
0,13680
0,13681
1,13682
1,13683
0,13684
1,13685
8,13686
0,13687
8,13688
0,13689
1,13690
1,13691
1,13692
0,13693
1,13694
0,13695
1,13696
0,13697
1,13698
0,13699
1,13700
0,13701
0,13702
1,13703
1,13704
0,13705
0,13706
2,13707
1,13708
1,13709
1,13710
0,13711
1,13712
0,13713
1,13714
0,13715
0,13716
0,13717
1,13718
1,13719
1,13720
1,13721
0,13722
1,13723
0,13724
0,13725
1,13726
4,13727
0,13728
2,13729
2,13730
2,13731
1,13732
0,13733
0,13734
1,13735
1,13736
0,13737
1,13738
0,13739
1,13740
1,13741
0,13742
1,13743
0,13744
0,13745
2,13746
0,13747
1,13748
1,13749
0,13750
1,13751
0,13752
0,13753
0,13754
1,13755
0,13756
0,13757
0,13758
0,13759
0,13760
2,13761
2,13762
0,13763
1,13764
1,13765
1,13766
1,13767
0,13768
7,13769
0,13770
8,13771
0,13772
0,13773
1,13774
0,13775
1,13776
0,13777
1,13778
0,13779
0,13780
1,13781
1,13782
0,13783
0,13784
8,13785
0,13786
0,13787
2,13788
1,13789
0,13790
1,13791
0,13792
0,13793
0,13794
2,13795
8,13796
0,13797
1,13798
0,13799
2,13800
0,13801
2,13802
1,13803
0,13804
2,13805
0,13806
0,13807
0,13808
0,13809
1,13810
7,13811
8,13812
7,13813
0,13814
0,13815
0,13816
1,13817
1,13818
1,13819
1,13820
0,13821
1,13822
1,13823
0,13824
2,13825
1,13826
0,13827
1,13828
1,13829
1,13830
7,13831
0,13832
1,13833
0,13834
0,13835
0,13836
1,13837
1,13838
8,13839
1,13840
0,13841
0,13842
0,13843
0,13844
0,13845
0,13846
0,13847
0,13848
0,13849
0,13850
1,13851
1,13852
2,13853
0,13854
8,13855
1,13856
8,13857
1,13858
0,13859
0,13860
0,13861
0,13862
0,13863
7,13864
0,13865
0,13866
7,13867
0,13868
0,13869
1,13870
8,13871
1,13872
1,13873
0,13874
1,13875
0,13876
1,13877
1,13878
0,13879
0,13880
0,13881
0,13882
0,13883
0,13884
0,13885
0,13886
1,13887
0,13888
1,13889
1,13890
0,13891
2,13892
8,13893
7,13894
1,13895
0,13896
1,13897
1,13898
1,13899
1,13900
1,13901
1,13902
2,13903
0,13904
2,13905
1,13906
0,13907
0,13908
0,13909
0,13910
1,13911
0,13912
0,13913
8,13914
1,13915
1,13916
0,13917
1,13918
1,13919
1,13920
2,13921
1,13922
0,13923
0,13924
0,13925
8,13926
2,13927
7,13928
1,13929
1,13930
1,13931
1,13932
1,13933
1,13934
0,13935
0,13936
1,13937
0,13938
0,13939
7,13940
0,13941
2,13942
1,13943
1,13944
1,13945
1,13946
1,13947
1,13948
0,13949
2,13950
1,13951
0,13952
1,13953
0,13954
1,13955
1,13956
1,13957
2,13958
1,13959
0,13960
8,13961
1,13962
1,13963
1,13964
2,13965
8,13966
1,13967
7,13968
1,13969
0,13970
7,13971
0,13972
0,13973
1,13974
0,13975
1,13976
8,13977
0,13978
0,13979
1,13980
8,13981
1,13982
0,13983
0,13984
0,13985
1,13986
8,13987
0,13988
0,13989
8,13990
0,13991
1,13992
1,13993
1,13994
1,13995
0,13996
2,13997
8,13998
1,13999
0,14000
0,14001
0,14002
1,14003
0,14004
2,14005
0,14006
0,14007
8,14008
1,14009
8,14010
0,14011
0,14012
1,14013
1,14014
1,14015
1,14016
0,14017
1,14018
2,14019
0,14020
1,14021
0,14022
1,14023
1,14024
1,14025
0,14026
1,14027
1,14028
1,14029
1,14030
2,14031
0,14032
0,14033
2,14034
1,14035
0,14036
1,14037
2,14038
0,14039
1,14040
1,14041
7,14042
2,14043
0,14044
0,14045
1,14046
1,14047
1,14048
0,14049
0,14050
1,14051
0,14052
0,14053
0,14054
0,14055
0,14056
0,14057
0,14058
1,14059
0,14060
0,14061
0,14062
1,14063
0,14064
0,14065
7,14066
1,14067
1,14068
0,14069
0,14070
1,14071
1,14072
1,14073
0,14074
1,14075
0,14076
1,14077
0,14078
2,14079
1,14080
0,14081
1,14082
1,14083
0,14084
1,14085
1,14086
1,14087
2,14088
1,14089
2,14090
0,14091
8,14092
1,14093
0,14094
1,14095
1,14096
1,14097
8,14098
0,14099
0,14100
2,14101
8,14102
0,14103
1,14104
0,14105
8,14106
2,14107
2,14108
1,14109
7,14110
0,14111
1,14112
0,14113
0,14114
2,14115
0,14116
0,14117
0,14118
0,14119
1,14120
0,14121
1,14122
8,14123
7,14124
1,14125
0,14126
1,14127
1,14128
8,14129
2,14130
1,14131
0,14132
2,14133
0,14134
0,14135
1,14136
0,14137
2,14138
1,14139
0,14140
7,14141
0,14142
1,14143
0,14144
0,14145
0,14146
0,14147
0,14148
2,14149
1,14150
1,14151
0,14152
2,14153
0,14154
0,14155
0,14156
0,14157
1,14158
1,14159
0,14160
1,14161
2,14162
0,14163
7,14164
1,14165
8,14166
0,14167
0,14168
7,14169
7,14170
1,14171
7,14172
0,14173
1,14174
7,14175
1,14176
1,14177
1,14178
1,14179
0,14180
0,14181
0,14182
1,14183
1,14184
0,14185
0,14186
0,14187
0,14188
1,14189
0,14190
1,14191
1,14192
7,14193
0,14194
0,14195
1,14196
2,14197
8,14198
1,14199
7,14200
0,14201
8,14202
1,14203
1,14204
8,14205
1,14206
0,14207
2,14208
1,14209
0,14210
0,14211
1,14212
1,14213
2,14214
0,14215
2,14216
1,14217
1,14218
0,14219
1,14220
1,14221
0,14222
8,14223
1,14224
1,14225
1,14226
1,14227
7,14228
0,14229
0,14230
0,14231
2,14232
8,14233
2,14234
2,14235
1,14236
1,14237
0,14238
8,14239
2,14240
7,14241
1,14242
0,14243
1,14244
0,14245
0,14246
0,14247
7,14248
0,14249
1,14250
2,14251
0,14252
1,14253
1,14254
0,14255
8,14256
0,14257
1,14258
0,14259
0,14260
8,14261
2,14262
8,14263
1,14264
8,14265
1,14266
0,14267
0,14268
0,14269
7,14270
0,14271
2,14272
1,14273
0,14274
2,14275
0,14276
0,14277
0,14278
0,14279
7,14280
1,14281
1,14282
0,14283
0,14284
0,14285
8,14286
1,14287
0,14288
0,14289
2,14290
0,14291
0,14292
1,14293
8,14294
2,14295
8,14296
0,14297
0,14298
0,14299
0,14300
7,14301
0,14302
1,14303
1,14304
1,14305
7,14306
1,14307
0,14308
8,14309
0,14310
0,14311
8,14312
0,14313
0,14314
0,14315
0,14316
0,14317
0,14318
1,14319
0,14320
2,14321
0,14322
7,14323
0,14324
7,14325
7,14326
8,14327
1,14328
7,14329
0,14330
0,14331
1,14332
1,14333
0,14334
1,14335
0,14336
1,14337
0,14338
8,14339
0,14340
0,14341
7,14342
0,14343
0,14344
0,14345
2,14346
0,14347
0,14348
0,14349
1,14350
1,14351
8,14352
0,14353
0,14354
0,14355
0,14356
1,14357
1,14358
0,14359
0,14360
0,14361
0,14362
0,14363
8,14364
0,14365
0,14366
0,14367
1,14368
2,14369
1,14370
1,14371
0,14372
1,14373
0,14374
0,14375
1,14376
7,14377
0,14378
1,14379
0,14380
1,14381
0,14382
0,14383
0,14384
2,14385
0,14386
0,14387
1,14388
1,14389
0,14390
1,14391
0,14392
8,14393
0,14394
0,14395
0,14396
1,14397
2,14398
8,14399
2,14400
1,14401
0,14402
1,14403
0,14404
1,14405
0,14406
8,14407
1,14408
2,14409
1,14410
0,14411
1,14412
1,14413
1,14414
8,14415
0,14416
0,14417
0,14418
1,14419
0,14420
1,14421
0,14422
0,14423
1,14424
0,14425
1,14426
1,14427
0,14428
0,14429
0,14430
1,14431
1,14432
0,14433
0,14434
1,14435
0,14436
0,14437
1,14438
2,14439
8,14440
0,14441
0,14442
8,14443
0,14444
1,14445
0,14446
1,14447
1,14448
2,14449
1,14450
1,14451
1,14452
2,14453
8,14454
1,14455
0,14456
0,14457
1,14458
0,14459
0,14460
0,14461
1,14462
1,14463
1,14464
1,14465
1,14466
1,14467
0,14468
1,14469
1,14470
1,14471
2,14472
1,14473
1,14474
7,14475
0,14476
0,14477
0,14478
0,14479
0,14480
0,14481
0,14482
2,14483
7,14484
1,14485
0,14486
2,14487
2,14488
8,14489
0,14490
0,14491
1,14492
1,14493
1,14494
8,14495
0,14496
2,14497
0,14498
0,14499
7,14500
0,14501
1,14502
2,14503
2,14504
1,14505
0,14506
0,14507
0,14508
1,14509
7,14510
1,14511
0,14512
0,14513
1,14514
1,14515
0,14516
1,14517
1,14518
8,14519
1,14520
8,14521
7,14522
0,14523
0,14524
1,14525
0,14526
0,14527
0,14528
7,14529
7,14530
0,14531
0,14532
0,14533
0,14534
0,14535
2,14536
1,14537
1,14538
0,14539
7,14540
1,14541
0,14542
1,14543
1,14544
1,14545
1,14546
1,14547
1,14548
7,14549
1,14550
0,14551
2,14552
1,14553
7,14554
1,14555
7,14556
1,14557
0,14558
1,14559
1,14560
7,14561
1,14562
0,14563
1,14564
1,14565
1,14566
0,14567
1,14568
1,14569
0,14570
7,14571
0,14572
1,14573
8,14574
0,14575
1,14576
0,14577
0,14578
2,14579
0,14580
2,14581
1,14582
0,14583
0,14584
0,14585
0,14586
0,14587
8,14588
1,14589
1,14590
1,14591
1,14592
1,14593
1,14594
0,14595
1,14596
2,14597
2,14598
0,14599
0,14600
0,14601
0,14602
0,14603
0,14604
0,14605
0,14606
0,14607
7,14608
0,14609
1,14610
2,14611
1,14612
1,14613
1,14614
0,14615
2,14616
8,14617
0,14618
0,14619
0,14620
0,14621
2,14622
0,14623
0,14624
0,14625
1,14626
0,14627
1,14628
0,14629
0,14630
0,14631
1,14632
1,14633
0,14634
1,14635
1,14636
7,14637
0,14638
0,14639
1,14640
7,14641
0,14642
2,14643
1,14644
0,14645
1,14646
0,14647
1,14648
1,14649
1,14650
7,14651
0,14652
1,14653
2,14654
1,14655
2,14656
0,14657
1,14658
0,14659
2,14660
1,14661
2,14662
2,14663
1,14664
0,14665
1,14666
0,14667
1,14668
1,14669
1,14670
0,14671
7,14672
0,14673
1,14674
1,14675
0,14676
2,14677
7,14678
1,14679
2,14680
1,14681
0,14682
0,14683
0,14684
0,14685
1,14686
2,14687
1,14688
0,14689
1,14690
8,14691
8,14692
1,14693
7,14694
8,14695
2,14696
0,14697
0,14698
2,14699
0,14700
0,14701
0,14702
0,14703
0,14704
0,14705
0,14706
0,14707
1,14708
0,14709
1,14710
1,14711
0,14712
0,14713
0,14714
1,14715
7,14716
0,14717
1,14718
1,14719
1,14720
1,14721
7,14722
0,14723
2,14724
1,14725
0,14726
2,14727
0,14728
1,14729
0,14730
1,14731
1,14732
0,14733
8,14734
8,14735
1,14736
0,14737
1,14738
2,14739
0,14740
8,14741
0,14742
1,14743
2,14744
2,14745
0,14746
0,14747
0,14748
0,14749
0,14750
8,14751
0,14752
0,14753
0,14754
1,14755
1,14756
0,14757
0,14758
7,14759
1,14760
1,14761
1,14762
0,14763
2,14764
1,14765
7,14766
0,14767
1,14768
0,14769
0,14770
0,14771
1,14772
0,14773
1,14774
1,14775
0,14776
1,14777
2,14778
0,14779
0,14780
0,14781
0,14782
0,14783
1,14784
0,14785
0,14786
0,14787
0,14788
0,14789
0,14790
1,14791
0,14792
0,14793
0,14794
0,14795
0,14796
1,14797
0,14798
1,14799
8,14800
0,14801
0,14802
1,14803
0,14804
0,14805
8,14806
0,14807
0,14808
8,14809
0,14810
0,14811
1,14812
0,14813
0,14814
1,14815
0,14816
0,14817
0,14818
7,14819
0,14820
1,14821
0,14822
1,14823
7,14824
1,14825
1,14826
0,14827
0,14828
0,14829
8,14830
0,14831
0,14832
0,14833
0,14834
0,14835
0,14836
8,14837
1,14838
0,14839
0,14840
0,14841
1,14842
1,14843
0,14844
8,14845
0,14846
1,14847
7,14848
1,14849
8,14850
1,14851
1,14852
2,14853
0,14854
1,14855
0,14856
0,14857
0,14858
0,14859
0,14860
0,14861
1,14862
0,14863
1,14864
0,14865
1,14866
0,14867
1,14868
0,14869
0,14870
0,14871
0,14872
0,14873
1,14874
1,14875
0,14876
1,14877
2,14878
0,14879
0,14880
0,14881
0,14882
0,14883
7,14884
0,14885
8,14886
0,14887
0,14888
0,14889
8,14890
0,14891
0,14892
0,14893
0,14894
0,14895
0,14896
0,14897
2,14898
8,14899
0,14900
0,14901
0,14902
8,14903
1,14904
0,14905
0,14906
0,14907
0,14908
0,14909
0,14910
1,14911
0,14912
2,14913
1,14914
0,14915
0,14916
0,14917
0,14918
1,14919
0,14920
1,14921
0,14922
1,14923
0,14924
0,14925
0,14926
1,14927
0,14928
0,14929
0,14930
0,14931
0,14932
0,14933
2,14934
0,14935
1,14936
1,14937
0,14938
7,14939
0,14940
0,14941
2,14942
1,14943
0,14944
0,14945
1,14946
0,14947
0,14948
0,14949
0,14950
0,14951
0,14952
0,14953
0,14954
1,14955
0,14956
0,14957
1,14958
0,14959
0,14960
0,14961
2,14962
0,14963
0,14964
0,14965
0,14966
0,14967
7,14968
0,14969
0,14970
1,14971
0,14972
1,14973
0,14974
1,14975
0,14976
0,14977
0,14978
0,14979
0,14980
0,14981
2,14982
1,14983
0,14984
2,14985
2,14986
1,14987
0,14988
1,14989
0,14990
2,14991
0,14992
0,14993
0,14994
0,14995
0,14996
0,14997
2,14998
0,14999
1,15000
0,15001
0,15002
0,15003
0,15004
2,15005
1,15006
0,15007
0,15008
0,15009
0,15010
7,15011
1,15012
0,15013
0,15014
0,15015
0,15016
0,15017
1,15018
0,15019
0,15020
0,15021
0,15022
2,15023
1,15024
0,15025
1,15026
1,15027
0,15028
0,15029
1,15030
0,15031
1,15032
2,15033
0,15034
2,15035
0,15036
1,15037
0,15038
0,15039
8,15040
2,15041
0,15042
0,15043
1,15044
0,15045
0,15046
2,15047
0,15048
0,15049
0,15050
0,15051
0,15052
0,15053
0,15054
1,15055
0,15056
0,15057
0,15058
0,15059
0,15060
0,15061
0,15062
0,15063
0,15064
8,15065
1,15066
0,15067
0,15068
0,15069
0,15070
1,15071
0,15072
1,15073
0,15074
0,15075
7,15076
1,15077
2,15078
0,15079
2,15080
0,15081
7,15082
2,15083
0,15084
0,15085
2,15086
0,15087
0,15088
0,15089
1,15090
0,15091
1,15092
1,15093
7,15094
1,15095
1,15096
0,15097
0,15098
0,15099
2,15100
2,15101
0,15102
0,15103
0,15104
0,15105
0,15106
0,15107
0,15108
0,15109
0,15110
0,15111
0,15112
0,15113
1,15114
0,15115
1,15116
2,15117
0,15118
0,15119
2,15120
8,15121
1,15122
0,15123
0,15124
0,15125
0,15126
0,15127
0,15128
0,15129
1,15130
1,15131
2,15132
0,15133
0,15134
0,15135
0,15136
0,15137
0,15138
0,15139
2,15140
2,15141
0,15142
0,15143
0,15144
7,15145
0,15146
0,15147
0,15148
0,15149
2,15150
1,15151
0,15152
0,15153
0,15154
0,15155
1,15156
0,15157
0,15158
2,15159
1,15160
1,15161
2,15162
1,15163
0,15164
0,15165
0,15166
2,15167
2,15168
0,15169
1,15170
0,15171
1,15172
0,15173
0,15174
7,15175
8,15176
0,15177
2,15178
0,15179
0,15180
0,15181
0,15182
0,15183
0,15184
0,15185
1,15186
1,15187
2,15188
0,15189
1,15190
0,15191
0,15192
2,15193
0,15194
0,15195
0,15196
0,15197
0,15198
0,15199
0,15200
0,15201
1,15202
0,15203
0,15204
0,15205
2,15206
0,15207
0,15208
2,15209
0,15210
0,15211
1,15212
0,15213
2,15214
0,15215
0,15216
0,15217
0,15218
0,15219
2,15220
0,15221
0,15222
0,15223
0,15224
0,15225
0,15226
2,15227
0,15228
0,15229
0,15230
0,15231
0,15232
0,15233
1,15234
0,15235
0,15236
0,15237
0,15238
0,15239
0,15240
0,15241
0,15242
0,15243
0,15244
1,15245
0,15246
0,15247
0,15248
0,15249
0,15250
1,15251
0,15252
0,15253
0,15254
0,15255
0,15256
0,15257
1,15258
0,15259
0,15260
0,15261
1,15262
2,15263
0,15264
0,15265
0,15266
0,15267
0,15268
0,15269
0,15270
0,15271
0,15272
7,15273
0,15274
1,15275
8,15276
0,15277
2,15278
0,15279
2,15280
2,15281
2,15282
0,15283
2,15284
0,15285
0,15286
0,15287
0,15288
0,15289
0,15290
0,15291
0,15292
0,15293
1,15294
1,15295
0,15296
2,15297
0,15298
0,15299
0,15300
0,15301
0,15302
0,15303
2,15304
1,15305
0,15306
1,15307
0,15308
1,15309
0,15310
0,15311
0,15312
0,15313
0,15314
0,15315
0,15316
2,15317
0,15318
0,15319
0,15320
0,15321
0,15322
2,15323
0,15324
0,15325
2,15326
0,15327
0,15328
0,15329
0,15330
1,15331
0,15332
0,15333
0,15334
0,15335
1,15336
1,15337
0,15338
0,15339
0,15340
0,15341
0,15342
0,15343
0,15344
1,15345
0,15346
2,15347
0,15348
0,15349
0,15350
0,15351
0,15352
0,15353
0,15354
0,15355
0,15356
0,15357
0,15358
0,15359
0,15360
0,15361
0,15362
0,15363
2,15364
0,15365
0,15366
2,15367
1,15368
0,15369
1,15370
0,15371
1,15372
1,15373
0,15374
1,15375
8,15376
0,15377
0,15378
0,15379
0,15380
0,15381
0,15382
2,15383
1,15384
1,15385
7,15386
8,15387
7,15388
0,15389
0,15390
0,15391
1,15392
0,15393
1,15394
7,15395
0,15396
2,15397
2,15398
7,15399
1,15400
2,15401
0,15402
0,15403
0,15404
7,15405
0,15406
0,15407
0,15408
1,15409
0,15410
0,15411
0,15412
0,15413
0,15414
0,15415
0,15416
0,15417
0,15418
0,15419
8,15420
0,15421
0,15422
0,15423
2,15424
8,15425
0,15426
7,15427
0,15428
0,15429
0,15430
0,15431
0,15432
0,15433
0,15434
0,15435
0,15436
0,15437
0,15438
0,15439
0,15440
0,15441
0,15442
1,15443
0,15444
0,15445
0,15446
0,15447
2,15448
0,15449
1,15450
2,15451
0,15452
0,15453
0,15454
0,15455
0,15456
7,15457
0,15458
0,15459
2,15460
1,15461
0,15462
0,15463
0,15464
0,15465
1,15466
1,15467
1,15468
1,15469
0,15470
8,15471
0,15472
0,15473
2,15474
0,15475
0,15476
8,15477
2,15478
0,15479
0,15480
0,15481
1,15482
8,15483
0,15484
0,15485
0,15486
0,15487
0,15488
1,15489
0,15490
0,15491
2,15492
0,15493
1,15494
0,15495
0,15496
0,15497
0,15498
0,15499
0,15500
1,15501
1,15502
7,15503
0,15504
2,15505
0,15506
0,15507
0,15508
0,15509
2,15510
0,15511
2,15512
2,15513
1,15514
2,15515
7,15516
0,15517
0,15518
2,15519
1,15520
2,15521
0,15522
0,15523
0,15524
2,15525
0,15526
2,15527
0,15528
0,15529
0,15530
0,15531
0,15532
0,15533
0,15534
0,15535
2,15536
0,15537
0,15538
1,15539
0,15540
0,15541
0,15542
0,15543
0,15544
1,15545
0,15546
7,15547
7,15548
2,15549
8,15550
0,15551
0,15552
0,15553
1,15554
0,15555
1,15556
8,15557
0,15558
0,15559
0,15560
1,15561
1,15562
0,15563
0,15564
0,15565
1,15566
0,15567
0,15568
2,15569
2,15570
1,15571
0,15572
7,15573
1,15574
0,15575
0,15576
0,15577
7,15578
0,15579
1,15580
1,15581
0,15582
0,15583
0,15584
0,15585
0,15586
0,15587
0,15588
1,15589
2,15590
0,15591
0,15592
2,15593
0,15594
2,15595
2,15596
0,15597
2,15598
2,15599
1,15600
1,15601
1,15602
1,15603
0,15604
0,15605
0,15606
0,15607
0,15608
0,15609
0,15610
0,15611
0,15612
0,15613
0,15614
0,15615
0,15616
0,15617
0,15618
0,15619
0,15620
0,15621
0,15622
0,15623
0,15624
1,15625
0,15626
0,15627
0,15628
8,15629
0,15630
2,15631
0,15632
1,15633
0,15634
1,15635
0,15636
0,15637
0,15638
1,15639
0,15640
1,15641
1,15642
1,15643
0,15644
0,15645
8,15646
0,15647
0,15648
1,15649
0,15650
2,15651
0,15652
2,15653
8,15654
0,15655
8,15656
0,15657
2,15658
0,15659
0,15660
0,15661
0,15662
1,15663
2,15664
0,15665
1,15666
0,15667
2,15668
0,15669
2,15670
0,15671
2,15672
1,15673
0,15674
0,15675
0,15676
0,15677
1,15678
0,15679
0,15680
0,15681
1,15682
0,15683
0,15684
8,15685
2,15686
0,15687
0,15688
0,15689
0,15690
2,15691
2,15692
0,15693
0,15694
1,15695
0,15696
0,15697
0,15698
0,15699
2,15700
0,15701
7,15702
0,15703
2,15704
2,15705
1,15706
2,15707
1,15708
0,15709
0,15710
2,15711
0,15712
0,15713
0,15714
2,15715
0,15716
1,15717
0,15718
0,15719
2,15720
0,15721
0,15722
0,15723
1,15724
0,15725
0,15726
1,15727
2,15728
0,15729
0,15730
0,15731
0,15732
0,15733
0,15734
0,15735
0,15736
0,15737
1,15738
1,15739
1,15740
7,15741
0,15742
0,15743
0,15744
0,15745
0,15746
2,15747
1,15748
0,15749
1,15750
0,15751
0,15752
2,15753
0,15754
1,15755
2,15756
7,15757
0,15758
0,15759
2,15760
7,15761
0,15762
2,15763
2,15764
0,15765
2,15766
0,15767
0,15768
0,15769
1,15770
0,15771
0,15772
2,15773
1,15774
0,15775
0,15776
0,15777
1,15778
0,15779
0,15780
0,15781
0,15782
0,15783
0,15784
0,15785
0,15786
0,15787
0,15788
0,15789
2,15790
0,15791
0,15792
2,15793
7,15794
2,15795
7,15796
0,15797
7,15798
0,15799
2,15800
2,15801
0,15802
7,15803
0,15804
0,15805
0,15806
0,15807
0,15808
0,15809
0,15810
8,15811
0,15812
1,15813
0,15814
1,15815
0,15816
0,15817
0,15818
1,15819
0,15820
0,15821
0,15822
2,15823
0,15824
0,15825
0,15826
0,15827
0,15828
0,15829
0,15830
0,15831
0,15832
0,15833
0,15834
0,15835
0,15836
1,15837
0,15838
0,15839
0,15840
4,15841
0,15842
0,15843
0,15844
0,15845
2,15846
1,15847
0,15848
0,15849
7,15850
0,15851
0,15852
0,15853
0,15854
2,15855
0,15856
0,15857
0,15858
0,15859
0,15860
0,15861
0,15862
0,15863
0,15864
0,15865
0,15866
0,15867
0,15868
0,15869
1,15870
8,15871
0,15872
0,15873
8,15874
2,15875
1,15876
1,15877
1,15878
8,15879
0,15880
0,15881
1,15882
0,15883
0,15884
0,15885
0,15886
0,15887
0,15888
0,15889
0,15890
2,15891
0,15892
0,15893
0,15894
0,15895
0,15896
0,15897
0,15898
1,15899
0,15900
0,15901
0,15902
0,15903
1,15904
0,15905
0,15906
0,15907
0,15908
0,15909
0,15910
0,15911
0,15912
0,15913
0,15914
0,15915
0,15916
8,15917
0,15918
0,15919
0,15920
0,15921
0,15922
7,15923
0,15924
0,15925
0,15926
0,15927
0,15928
0,15929
0,15930
1,15931
0,15932
0,15933
0,15934
0,15935
1,15936
0,15937
0,15938
0,15939
0,15940
0,15941
0,15942
1,15943
8,15944
0,15945
4,15946
0,15947
0,15948
2,15949
0,15950
0,15951
0,15952
8,15953
0,15954
0,15955
0,15956
0,15957
0,15958
0,15959
0,15960
0,15961
0,15962
0,15963
0,15964
0,15965
0,15966
1,15967
0,15968
0,15969
0,15970
1,15971
8,15972
1,15973
0,15974
0,15975
0,15976
0,15977
2,15978
0,15979
0,15980
0,15981
0,15982
0,15983
1,15984
0,15985
0,15986
0,15987
0,15988
0,15989
0,15990
0,15991
0,15992
0,15993
0,15994
0,15995
8,15996
0,15997
0,15998
0,15999
1,16000
1,16001
0,16002
0,16003
0,16004
0,16005
0,16006
0,16007
0,16008
1,16009
0,16010
1,16011
0,16012
0,16013
0,16014
0,16015
1,16016
0,16017
1,16018
0,16019
0,16020
1,16021
2,16022
2,16023
1,16024
0,16025
1,16026
2,16027
0,16028
0,16029
8,16030
0,16031
8,16032
0,16033
1,16034
2,16035
1,16036
0,16037
7,16038
0,16039
2,16040
0,16041
8,16042
0,16043
0,16044
0,16045
1,16046
1,16047
0,16048
0,16049
0,16050
0,16051
7,16052
1,16053
0,16054
0,16055
0,16056
1,16057
2,16058
0,16059
0,16060
0,16061
0,16062
0,16063
0,16064
0,16065
7,16066
1,16067
0,16068
2,16069
1,16070
1,16071
0,16072
0,16073
7,16074
0,16075
0,16076
0,16077
7,16078
0,16079
0,16080
2,16081
0,16082
0,16083
0,16084
0,16085
8,16086
0,16087
7,16088
0,16089
2,16090
1,16091
1,16092
0,16093
2,16094
2,16095
0,16096
0,16097
8,16098
0,16099
0,16100
0,16101
8,16102
0,16103
0,16104
0,16105
0,16106
0,16107
0,16108
0,16109
0,16110
0,16111
1,16112
0,16113
0,16114
8,16115
0,16116
0,16117
0,16118
0,16119
0,16120
0,16121
0,16122
2,16123
0,16124
0,16125
8,16126
0,16127
0,16128
1,16129
7,16130
0,16131
1,16132
0,16133
0,16134
0,16135
0,16136
0,16137
0,16138
1,16139
0,16140
0,16141
0,16142
0,16143
1,16144
0,16145
0,16146
0,16147
0,16148
1,16149
0,16150
0,16151
0,16152
0,16153
0,16154
0,16155
0,16156
0,16157
0,16158
0,16159
2,16160
0,16161
0,16162
8,16163
2,16164
0,16165
0,16166
2,16167
1,16168
0,16169
2,16170
2,16171
2,16172
1,16173
0,16174
0,16175
0,16176
0,16177
2,16178
1,16179
1,16180
2,16181
1,16182
1,16183
0,16184
0,16185
0,16186
7,16187
2,16188
0,16189
0,16190
8,16191
1,16192
2,16193
0,16194
2,16195
1,16196
2,16197
1,16198
0,16199
0,16200
0,16201
1,16202
0,16203
0,16204
8,16205
0,16206
2,16207
0,16208
2,16209
2,16210
1,16211
0,16212
0,16213
1,16214
0,16215
0,16216
0,16217
2,16218
0,16219
0,16220
0,16221
0,16222
0,16223
0,16224
0,16225
2,16226
2,16227
7,16228
0,16229
1,16230
2,16231
1,16232
0,16233
0,16234
1,16235
0,16236
1,16237
0,16238
0,16239
8,16240
2,16241
2,16242
0,16243
2,16244
2,16245
2,16246
0,16247
0,16248
2,16249
0,16250
0,16251
2,16252
1,16253
0,16254
1,16255
0,16256
0,16257
0,16258
0,16259
1,16260
0,16261
0,16262
0,16263
2,16264
2,16265
0,16266
0,16267
1,16268
0,16269
0,16270
0,16271
2,16272
1,16273
0,16274
0,16275
1,16276
0,16277
0,16278
0,16279
0,16280
